model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,0,1.2118016497352606,13.756051261936008,6.09766723180916,-1.102856993675232,-0.7994628548622131,-0.3033941388130188
cnn,2,1.2118016497352606,13.756051261936008,6.441192252922799,0.12798887491226196,-0.051407214254140854,0.17939609289169312
cnn,10,1.2118016497352606,13.756051261936008,3.673660955835727,-1.2880696058273315,-0.8863078951835632,-0.4017617106437683
cnn,13,1.2118016497352606,13.756051261936008,2.3779873596702057,-1.6839958429336548,-1.6013660430908203,-0.08262979984283447
cnn,23,1.2118016497352606,13.756051261936008,10.258399219974219,0.569427490234375,0.4413664638996124,0.12806102633476257
cnn,28,1.2118016497352606,13.756051261936008,11.900556187541774,-0.18544963002204895,-0.3509925603866577,0.16554293036460876
cnn,35,1.2118016497352606,13.756051261936008,12.427441482409428,-0.1616632640361786,0.0019308499759063125,-0.1635941118001938
cnn,41,1.2118016497352606,13.756051261936008,11.604120262693733,0.6027086973190308,0.7593966722488403,-0.15668797492980957
cnn,47,1.2118016497352606,13.756051261936008,9.808219440282445,-0.3489691913127899,-0.4493679106235504,0.1003987193107605
cnn,50,1.2118016497352606,13.756051261936008,12.577393114287927,-0.37018638849258423,-0.38257262110710144,0.012386232614517212
cnn,51,1.2118016497352606,13.756051261936008,9.64825303226828,0.19907286763191223,0.30259081721305847,-0.10351794958114624
cnn,69,1.2118016497352606,13.756051261936008,3.6668707508665985,-1.479486107826233,-0.9266114830970764,-0.5528746247291565
cnn,72,1.2118016497352606,13.756051261936008,11.91447039985912,0.6224446296691895,0.5079863667488098,0.11445826292037964
cnn,76,1.2118016497352606,13.756051261936008,7.901812662055659,0.28511810302734375,0.11969200521707535,0.165426105260849
cnn,90,1.2118016497352606,13.756051261936008,3.061886395776031,-1.6155253648757935,-1.6347392797470093,0.01921391487121582
cnn,91,1.2118016497352606,13.756051261936008,10.699995642543119,-0.9784407615661621,-0.9782750606536865,-0.00016570091247558594
cnn,94,1.2118016497352606,13.756051261936008,6.793326371129705,0.29179710149765015,0.5504812598228455,-0.2586841583251953
cnn,106,1.2118016497352606,13.756051261936008,11.899526674007522,0.6192589998245239,0.5919197201728821,0.027339279651641846
cnn,111,1.2118016497352606,13.756051261936008,12.586226193602352,-0.42168480157852173,-0.37893134355545044,-0.04275345802307129
cnn,115,1.2118016497352606,13.756051261936008,13.712135826804083,-0.05581015720963478,-0.16233152151107788,0.1065213680267334
cnn,125,1.2118016497352606,13.756051261936008,9.971174811218425,-1.0633734464645386,-0.9720417857170105,-0.09133166074752808
cnn,129,1.2118016497352606,13.756051261936008,1.8084565451347583,-2.742509603500366,-3.118886709213257,0.3763771057128906
cnn,130,1.2118016497352606,13.756051261936008,1.8924026651355623,-2.499622106552124,-2.433225393295288,-0.06639671325683594
cnn,133,1.2118016497352606,13.756051261936008,5.444817339738616,-0.2494436502456665,-0.36813390254974365,0.11869025230407715
cnn,135,1.2118016497352606,13.756051261936008,8.278383469818817,0.12235178053379059,0.010288875550031662,0.11206290125846863
cnn,148,1.2118016497352606,13.756051261936008,11.324564631219953,-0.5883319973945618,-0.5232992768287659,-0.0650327205657959
cnn,151,1.2118016497352606,13.756051261936008,6.863142290433818,-1.567014455795288,-1.568881630897522,0.0018671751022338867
cnn,152,1.2118016497352606,13.756051261936008,12.533874821211448,0.6678423881530762,0.617316484451294,0.05052590370178223
cnn,156,1.2118016497352606,13.756051261936008,9.251661055485759,0.7002367973327637,0.877670407295227,-0.17743360996246338
cnn,162,1.2118016497352606,13.756051261936008,11.74072034148805,0.16520623862743378,0.06088526174426079,0.10432097315788269
cnn,194,1.2118016497352606,13.756051261936008,3.7011220790369395,-1.6044260263442993,-1.161354422569275,-0.4430716037750244
cnn,202,1.2118016497352606,13.756051261936008,9.337995692580227,-0.2737654447555542,-0.22805659472942352,-0.045708850026130676
cnn,211,1.2118016497352606,13.756051261936008,5.580970566235547,-1.8997496366500854,-2.0931925773620605,0.1934429407119751
cnn,219,1.2118016497352606,13.756051261936008,5.523348111713961,-0.7222999334335327,-0.9777301549911499,0.2554302215576172
cnn,226,1.2118016497352606,13.756051261936008,6.98534656655193,0.1744021326303482,0.006847388576716185,0.16755475103855133
cnn,236,1.2118016497352606,13.756051261936008,11.409022866074238,0.15745586156845093,0.21929991245269775,-0.061844050884246826
cnn,237,1.2118016497352606,13.756051261936008,2.5701231915912475,-2.1465959548950195,-2.563476085662842,0.41688013076782227
cnn,242,1.2118016497352606,13.756051261936008,9.3474139343763,0.4862685799598694,0.6822172403335571,-0.19594866037368774
cnn,243,1.2118016497352606,13.756051261936008,5.5586174582317565,-1.9287993907928467,-1.956908106803894,0.028108716011047363
cnn,249,1.2118016497352606,13.756051261936008,8.65487743496148,0.8672096133232117,0.658345639705658,0.2088639736175537
cnn,253,1.2118016497352606,13.756051261936008,4.141832157230575,-1.2052369117736816,-1.3715519905090332,0.16631507873535156
cnn,258,1.2118016497352606,13.756051261936008,1.8334762919439065,-2.6842358112335205,-2.7204430103302,0.03620719909667969
cnn,263,1.2118016497352606,13.756051261936008,12.559610603042909,-0.2556919753551483,-0.39410853385925293,0.13841655850410461
cnn,267,1.2118016497352606,13.756051261936008,11.92005808020296,-0.17369437217712402,0.11292129755020142,-0.28661566972732544
cnn,269,1.2118016497352606,13.756051261936008,9.821711103399174,0.21622662246227264,0.2706173062324524,-0.05439068377017975
cnn,271,1.2118016497352606,13.756051261936008,8.754530297999374,0.036440711468458176,-0.13040390610694885,0.16684462130069733
cnn,273,1.2118016497352606,13.756051261936008,4.515063168618749,-2.047067165374756,-2.276857852935791,0.22979068756103516
cnn,287,1.2118016497352606,13.756051261936008,3.7561267031357835,-1.2989020347595215,-0.9032056331634521,-0.39569640159606934
cnn,292,1.2118016497352606,13.756051261936008,6.168199196905909,-0.7242212891578674,-0.22782251238822937,-0.49639877676963806
cnn,294,1.2118016497352606,13.756051261936008,5.586901732318885,-1.9495494365692139,-1.953400731086731,0.00385129451751709
cnn,298,1.2118016497352606,13.756051261936008,10.339116000787413,-1.0003706216812134,-1.0548980236053467,0.0545274019241333
