model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,4,2.1786204789819497,17.47095077567916,12.168582124807052,-0.9241887331008911,-0.7512868642807007,-0.17290186882019043
cnn,5,2.1786204789819497,17.47095077567916,15.273226170538972,-1.2421199083328247,-1.1154799461364746,-0.1266399621963501
cnn,6,2.1786204789819497,17.47095077567916,7.713144970052841,0.6637128591537476,0.4674553871154785,0.19625747203826904
cnn,10,2.1786204789819497,17.47095077567916,13.150845522852816,0.065697580575943,0.5762509703636169,-0.5105533599853516
cnn,12,2.1786204789819497,17.47095077567916,7.201700425968284,-0.5202454924583435,-0.6320723295211792,0.1118268370628357
cnn,15,2.1786204789819497,17.47095077567916,14.997335606188763,-0.05052715539932251,0.20854026079177856,-0.2590674161911011
cnn,19,2.1786204789819497,17.47095077567916,10.53572009155705,-0.8832447528839111,-0.799980878829956,-0.08326387405395508
cnn,24,2.1786204789819497,17.47095077567916,13.098865842399785,-0.5221713781356812,-0.48176196217536926,-0.04040941596031189
cnn,28,2.1786204789819497,17.47095077567916,10.47942723201339,-0.062210872769355774,0.03078707680106163,-0.0929979532957077
cnn,37,2.1786204789819497,17.47095077567916,11.420947780487305,0.20445677638053894,-0.03726279363036156,0.2417195737361908
cnn,41,2.1786204789819497,17.47095077567916,13.810322462415261,0.4108692705631256,0.4466361701488495,-0.03576689958572388
cnn,50,2.1786204789819497,17.47095077567916,15.692567562170586,-1.3084672689437866,-1.208304524421692,-0.10016274452209473
cnn,54,2.1786204789819497,17.47095077567916,17.098444652039632,-1.1420550346374512,-0.9309812784194946,-0.21107375621795654
cnn,57,2.1786204789819497,17.47095077567916,12.443209937345726,-1.4028047323226929,-1.3922626972198486,-0.010542035102844238
cnn,59,2.1786204789819497,17.47095077567916,7.713144970052841,0.6637128591537476,0.7469716668128967,-0.08325880765914917
cnn,63,2.1786204789819497,17.47095077567916,9.98744742420633,-0.11866319179534912,-0.0039370097219944,-0.11472618579864502
cnn,64,2.1786204789819497,17.47095077567916,12.577538091845364,-0.26185691356658936,-0.2208707332611084,-0.04098618030548096
cnn,67,2.1786204789819497,17.47095077567916,7.942084427489349,-1.4950023889541626,-1.5567831993103027,0.06178081035614014
cnn,68,2.1786204789819497,17.47095077567916,8.306721556034633,-1.4161138534545898,-1.4407652616500854,0.024651408195495605
cnn,69,2.1786204789819497,17.47095077567916,3.6246829575606867,-2.8828184604644775,-3.0526790618896484,0.1698606014251709
cnn,77,2.1786204789819497,17.47095077567916,11.983386901059683,-0.9669444561004639,-0.8243675231933594,-0.1425769329071045
cnn,81,2.1786204789819497,17.47095077567916,9.822642018613749,-0.681656002998352,-1.020007848739624,0.338351845741272
cnn,82,2.1786204789819497,17.47095077567916,3.9838714666531843,-3.0374839305877686,-2.9897713661193848,-0.04771256446838379
cnn,84,2.1786204789819497,17.47095077567916,3.521690221306125,-1.4604085683822632,-0.8890659213066101,-0.5713426470756531
cnn,92,2.1786204789819497,17.47095077567916,13.460265175222762,-0.4032818675041199,-0.6006513833999634,0.1973695158958435
cnn,98,2.1786204789819497,17.47095077567916,13.195067327743988,-0.14448332786560059,-0.3585091829299927,0.2140258550643921
cnn,99,2.1786204789819497,17.47095077567916,10.53746780291488,-0.013160616159439087,0.07765462249517441,-0.0908152386546135
cnn,108,2.1786204789819497,17.47095077567916,2.9709989226798728,-3.224374532699585,-3.513704299926758,0.28932976722717285
cnn,110,2.1786204789819497,17.47095077567916,15.871774696088973,0.49077436327934265,0.5454874038696289,-0.054713040590286255
cnn,114,2.1786204789819497,17.47095077567916,7.837762017462731,0.5655298233032227,0.9266473054885864,-0.36111748218536377
cnn,118,2.1786204789819497,17.47095077567916,8.70080711184453,-0.22298505902290344,-0.1168828085064888,-0.10610225051641464
cnn,120,2.1786204789819497,17.47095077567916,10.876926397372923,0.30063173174858093,0.18919672071933746,0.11143501102924347
cnn,123,2.1786204789819497,17.47095077567916,6.13426785327913,-0.06714360415935516,-0.15034960210323334,0.08320599794387817
cnn,126,2.1786204789819497,17.47095077567916,14.670520549799798,0.9626089334487915,0.9776618480682373,-0.0150529146194458
cnn,129,2.1786204789819497,17.47095077567916,5.4916483626630015,-1.1896086931228638,-0.866277813911438,-0.3233308792114258
cnn,132,2.1786204789819497,17.47095077567916,17.285639192178373,0.405071884393692,0.47079944610595703,-0.06572756171226501
cnn,136,2.1786204789819497,17.47095077567916,9.309062223731466,0.39931657910346985,0.19599099457263947,0.20332558453083038
cnn,146,2.1786204789819497,17.47095077567916,9.240178703039454,-0.12552466988563538,0.02345116063952446,-0.14897583425045013
cnn,180,2.1786204789819497,17.47095077567916,16.584262932580696,-0.6593708992004395,-0.4814928472042084,-0.17787805199623108
cnn,183,2.1786204789819497,17.47095077567916,8.948673148008883,-0.24146412312984467,-0.22954685986042023,-0.011917263269424438
cnn,184,2.1786204789819497,17.47095077567916,9.344840564536408,-0.12638598680496216,-0.09204504638910294,-0.03434094041585922
cnn,187,2.1786204789819497,17.47095077567916,8.337818575618378,-1.5197203159332275,-1.4355882406234741,-0.08413207530975342
cnn,188,2.1786204789819497,17.47095077567916,17.413419000668714,-1.03861665725708,-0.90279221534729,-0.13582444190979004
cnn,193,2.1786204789819497,17.47095077567916,10.218726328659395,0.022224098443984985,0.18320925533771515,-0.16098515689373016
cnn,194,2.1786204789819497,17.47095077567916,5.8427517570299505,-2.9217336177825928,-2.990384578704834,0.06865096092224121
cnn,195,2.1786204789819497,17.47095077567916,6.126906496605382,-1.0808258056640625,-0.6903015971183777,-0.3905242085456848
cnn,200,2.1786204789819497,17.47095077567916,9.28787595111406,0.19213035702705383,-0.09127696603536606,0.2834073305130005
cnn,204,2.1786204789819497,17.47095077567916,13.328068000714438,-0.06938628852367401,0.06395042687654495,-0.13333672285079956
cnn,208,2.1786204789819497,17.47095077567916,10.619962996644738,0.07491731643676758,-0.15804487466812134,0.23296219110488892
cnn,213,2.1786204789819497,17.47095077567916,11.361527173157645,0.3633333146572113,0.48046746850013733,-0.11713415384292603
