model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,19,0.8788329088464764,12.236477494835253,6.394181549653322,0.3010766804218292,0.16562333703041077,0.13545334339141846
cnn,31,0.8788329088464764,12.236477494835253,9.868354158112847,0.390102356672287,0.16054704785346985,0.22955530881881714
cnn,37,0.8788329088464764,12.236477494835253,4.694912299243209,-0.4187500476837158,-0.6361140012741089,0.21736395359039307
cnn,42,0.8788329088464764,12.236477494835253,7.3421664152104,-1.0704059600830078,-0.9756125211715698,-0.09479343891143799
cnn,49,0.8788329088464764,12.236477494835253,11.989567370637792,0.837306559085846,0.8046666383743286,0.032639920711517334
cnn,66,0.8788329088464764,12.236477494835253,6.986562500235117,-0.9661331176757812,-0.8936808705329895,-0.07245224714279175
cnn,76,0.8788329088464764,12.236477494835253,12.231141375001439,0.04425865411758423,0.08304697275161743,-0.0387883186340332
cnn,81,0.8788329088464764,12.236477494835253,10.158420834032706,-0.3992924392223358,-0.5636042356491089,0.16431179642677307
cnn,89,0.8788329088464764,12.236477494835253,12.20523087617407,0.056862667202949524,0.1496974229812622,-0.09283475577831268
cnn,90,0.8788329088464764,12.236477494835253,8.412092347581261,-0.5283817052841187,-0.7560242414474487,0.22764253616333008
cnn,94,0.8788329088464764,12.236477494835253,3.0151312984246683,-1.7770164012908936,-1.626070261001587,-0.15094614028930664
cnn,96,0.8788329088464764,12.236477494835253,4.8760098081561,-1.5433814525604248,-1.1714671850204468,-0.371914267539978
cnn,98,0.8788329088464764,12.236477494835253,5.558086333276888,-0.6414840817451477,-0.7282884120941162,0.0868043303489685
cnn,99,0.8788329088464764,12.236477494835253,6.487300565747199,-0.40359118580818176,-0.4684978723526001,0.06490668654441833
cnn,103,0.8788329088464764,12.236477494835253,3.277862850720176,-0.9382918477058411,-1.3501893281936646,0.4118974804878235
cnn,106,0.8788329088464764,12.236477494835253,9.368910788404117,0.270393431186676,0.0968848466873169,0.17350858449935913
cnn,107,0.8788329088464764,12.236477494835253,11.634909391450456,-0.3776110112667084,-0.667600691318512,0.2899896800518036
cnn,114,0.8788329088464764,12.236477494835253,7.558794686031196,0.7081933617591858,0.8286645412445068,-0.12047117948532104
cnn,118,0.8788329088464764,12.236477494835253,2.08097017249162,-2.2829692363739014,-2.5083119869232178,0.2253427505493164
cnn,122,0.8788329088464764,12.236477494835253,5.757326191851971,-0.7396698594093323,-1.3256059885025024,0.5859361290931702
cnn,126,0.8788329088464764,12.236477494835253,12.114640116777501,0.06121939420700073,0.21126611530780792,-0.1500467211008072
cnn,132,0.8788329088464764,12.236477494835253,10.282614392709764,0.21280497312545776,0.3228757977485657,-0.11007082462310791
cnn,137,0.8788329088464764,12.236477494835253,3.8079137693441325,-2.525278091430664,-2.7212717533111572,0.19599366188049316
cnn,142,0.8788329088464764,12.236477494835253,5.66227450039993,-1.3293142318725586,-1.5588693618774414,0.2295551300048828
cnn,158,0.8788329088464764,12.236477494835253,8.291147311999085,-0.24265968799591064,0.2907753884792328,-0.5334351062774658
cnn,173,0.8788329088464764,12.236477494835253,10.2919316644392,0.595336377620697,0.8658616542816162,-0.2705252766609192
cnn,174,0.8788329088464764,12.236477494835253,4.861914102183838,-1.516343116760254,-1.4140398502349854,-0.10230326652526855
cnn,175,0.8788329088464764,12.236477494835253,3.2895163359303234,-2.5855026245117188,-2.6974971294403076,0.11199450492858887
cnn,179,0.8788329088464764,12.236477494835253,4.87953590976009,-1.5373258590698242,-1.8877400159835815,0.3504141569137573
cnn,201,0.8788329088464764,12.236477494835253,4.294679192440075,-1.3745977878570557,-0.7300783395767212,-0.6445194482803345
cnn,203,0.8788329088464764,12.236477494835253,10.87336763387274,-0.881862998008728,-1.1180830001831055,0.23622000217437744
cnn,206,0.8788329088464764,12.236477494835253,3.8435692017541934,-2.484072208404541,-2.5609920024871826,0.0769197940826416
cnn,210,0.8788329088464764,12.236477494835253,10.03286566292553,-0.4455585181713104,-0.41534003615379333,-0.03021848201751709
cnn,219,0.8788329088464764,12.236477494835253,4.369767756005868,-0.9597940444946289,-1.1677898168563843,0.20799577236175537
cnn,220,0.8788329088464764,12.236477494835253,8.851544305522879,0.11616421490907669,-0.14617839455604553,0.2623426020145416
cnn,227,0.8788329088464764,12.236477494835253,8.69110518074659,0.30377840995788574,0.2345110923051834,0.06926731765270233
cnn,231,0.8788329088464764,12.236477494835253,5.208425605667117,-1.1996315717697144,-1.3512568473815918,0.15162527561187744
cnn,242,0.8788329088464764,12.236477494835253,4.874235093745419,-1.5379328727722168,-2.05637264251709,0.518439769744873
cnn,243,0.8788329088464764,12.236477494835253,6.492125838710092,-0.9321261048316956,-1.1244055032730103,0.1922793984413147
cnn,246,0.8788329088464764,12.236477494835253,4.883390269207353,-1.5360873937606812,-1.7641115188598633,0.22802412509918213
cnn,250,0.8788329088464764,12.236477494835253,8.067800135766024,-0.9844816327095032,-1.1830049753189087,0.19852334260940552
cnn,262,0.8788329088464764,12.236477494835253,8.308908107652565,-0.10270768404006958,-0.12197624891996384,0.019268564879894257
cnn,266,0.8788329088464764,12.236477494835253,4.033949666485345,-1.082093596458435,-1.2615790367126465,0.17948544025421143
cnn,270,0.8788329088464764,12.236477494835253,8.046601678822519,-1.0037413835525513,-1.336769461631775,0.33302807807922363
cnn,274,0.8788329088464764,12.236477494835253,4.096040953728668,-1.1831903457641602,-1.4794198274612427,0.2962294816970825
cnn,280,0.8788329088464764,12.236477494835253,4.23432967262672,-1.1879535913467407,-1.1118290424346924,-0.07612454891204834
cnn,283,0.8788329088464764,12.236477494835253,11.98193409861194,-0.75581955909729,-0.8736051917076111,0.11778563261032104
cnn,292,0.8788329088464764,12.236477494835253,11.975927762498241,0.06306737661361694,0.16575779020786285,-0.10269041359424591
cnn,293,0.8788329088464764,12.236477494835253,7.494714998435181,0.002313835546374321,0.14906342327594757,-0.1467495858669281
cnn,299,0.8788329088464764,12.236477494835253,9.859992459581491,-0.6072096228599548,-0.6679039597511292,0.060694336891174316
cnn,301,0.8788329088464764,12.236477494835253,4.861981295739559,-1.537862777709961,-1.8497377634048462,0.31187498569488525
cnn,305,0.8788329088464764,12.236477494835253,8.984685507079817,0.08178910613059998,0.013824954628944397,0.06796415150165558
cnn,315,0.8788329088464764,12.236477494835253,4.861981295739559,-1.537862777709961,-1.939329981803894,0.4014672040939331
cnn,318,0.8788329088464764,12.236477494835253,12.146814561497647,-0.04425854980945587,-0.05587053298950195,0.011611983180046082
cnn,322,0.8788329088464764,12.236477494835253,11.403106895429389,0.3211263120174408,0.15062926709651947,0.17049704492092133
cnn,323,0.8788329088464764,12.236477494835253,4.035257240591729,-1.355133056640625,-1.593292236328125,0.2381591796875
cnn,329,0.8788329088464764,12.236477494835253,6.9729299611216495,-0.48927047848701477,-0.6482698321342468,0.15899935364723206
cnn,331,0.8788329088464764,12.236477494835253,9.113441487699834,-0.9092734456062317,-0.38610365986824036,-0.523169755935669
cnn,332,0.8788329088464764,12.236477494835253,3.6850208573934173,-1.2661067247390747,-1.6061941385269165,0.3400874137878418
cnn,336,0.8788329088464764,12.236477494835253,7.241591341059323,0.7127708196640015,0.44125258922576904,0.2715182304382324
cnn,338,0.8788329088464764,12.236477494835253,7.878790455167966,0.20205464959144592,0.8767796158790588,-0.6747249364852905
cnn,342,0.8788329088464764,12.236477494835253,5.926523204279601,-0.011349504813551903,0.5411092042922974,-0.5524587035179138
cnn,343,0.8788329088464764,12.236477494835253,9.529190315746819,0.43235358595848083,0.4151759147644043,0.017177671194076538
cnn,351,0.8788329088464764,12.236477494835253,2.245162935630896,-2.0190579891204834,-1.6120450496673584,-0.407012939453125
cnn,352,0.8788329088464764,12.236477494835253,7.404946484294816,-0.31714606285095215,-0.33213308453559875,0.014987021684646606
cnn,353,0.8788329088464764,12.236477494835253,10.018912691351044,-1.166663408279419,-0.8810898661613464,-0.2855735421180725
cnn,356,0.8788329088464764,12.236477494835253,10.887617919220649,0.41444000601768494,0.5793914198875427,-0.1649514138698578
cnn,358,0.8788329088464764,12.236477494835253,4.115545362312421,-2.5050511360168457,-2.296386241912842,-0.2086648941040039
cnn,363,0.8788329088464764,12.236477494835253,3.2218281226647587,-1.6210181713104248,-1.4660335779190063,-0.15498459339141846
cnn,377,0.8788329088464764,12.236477494835253,3.8005847182925754,-2.4297091960906982,-2.102407217025757,-0.3273019790649414
cnn,387,0.8788329088464764,12.236477494835253,10.367667277240605,0.15994557738304138,0.27070531249046326,-0.11075973510742188
cnn,402,0.8788329088464764,12.236477494835253,8.405096397607483,-0.5294148921966553,-0.3382316827774048,-0.1911832094192505
cnn,406,0.8788329088464764,12.236477494835253,11.91103173212391,-0.8220454454421997,-0.7552577257156372,-0.0667877197265625
cnn,412,0.8788329088464764,12.236477494835253,7.337264529830671,0.1345677524805069,0.528977632522583,-0.3944098949432373
cnn,418,0.8788329088464764,12.236477494835253,9.095013404105277,-0.91452956199646,-0.7929030060768127,-0.12162655591964722
cnn,422,0.8788329088464764,12.236477494835253,11.990677650899645,-0.2723405957221985,-0.2819714844226837,0.00963088870048523
cnn,425,0.8788329088464764,12.236477494835253,9.661802533664764,-0.08760832995176315,0.15225331485271454,-0.2398616373538971
cnn,431,0.8788329088464764,12.236477494835253,8.402716092471712,-1.0262858867645264,-1.1439045667648315,0.11761868000030518
cnn,435,0.8788329088464764,12.236477494835253,11.792874180734543,-1.0320613384246826,-0.8670196533203125,-0.16504168510437012
cnn,441,0.8788329088464764,12.236477494835253,3.5399389999837467,-2.727992057800293,-2.762057304382324,0.03406524658203125
cnn,451,0.8788329088464764,12.236477494835253,8.396955760594786,0.21297292411327362,0.29570338129997253,-0.08273045718669891
cnn,458,0.8788329088464764,12.236477494835253,11.771627163493466,0.11189666390419006,-0.1405305415391922,0.25242722034454346
cnn,460,0.8788329088464764,12.236477494835253,6.83923741158267,-0.746350109577179,-0.7850533127784729,0.038703203201293945
cnn,463,0.8788329088464764,12.236477494835253,11.701855808237926,-0.03331032395362854,0.010320737026631832,-0.04363106191158295
