model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
cnn,4,2.0433131299224456,15.050250046529472,13.660323046139048,0.10057945549488068,0.4184938073158264,-0.31791436672210693
cnn,8,2.0433131299224456,15.050250046529472,14.757526093875418,-0.9745690822601318,-0.5979698300361633,-0.3765992522239685
cnn,9,2.0433131299224456,15.050250046529472,3.2230731926417224,-1.7378880977630615,-1.7487154006958008,0.010827302932739258
cnn,16,2.0433131299224456,15.050250046529472,10.995551140474387,0.30960917472839355,0.13891474902629852,0.17069442570209503
cnn,18,2.0433131299224456,15.050250046529472,13.651077109840475,0.10526807606220245,-0.22490105032920837,0.330169141292572
cnn,31,2.0433131299224456,15.050250046529472,10.787134539998501,0.2765374779701233,0.09104529768228531,0.18549218773841858
cnn,33,2.0433131299224456,15.050250046529472,7.3063304450998166,-1.5572205781936646,-1.5078775882720947,-0.049342989921569824
cnn,44,2.0433131299224456,15.050250046529472,4.557902196084205,-3.31062388420105,-3.0211291313171387,-0.28949475288391113
cnn,60,2.0433131299224456,15.050250046529472,5.931932920509414,-0.4877054691314697,-0.653613269329071,0.16590780019760132
cnn,70,2.0433131299224456,15.050250046529472,13.691235381727525,0.07602836191654205,0.2587727904319763,-0.18274442851543427
cnn,74,2.0433131299224456,15.050250046529472,7.845111054590132,-0.2119653820991516,0.0005485513247549534,-0.21251393854618073
cnn,76,2.0433131299224456,15.050250046529472,5.244205565768284,-1.3079283237457275,-0.919705867767334,-0.38822245597839355
cnn,77,2.0433131299224456,15.050250046529472,4.862389149130273,-0.8704596757888794,-0.9927902221679688,0.12233054637908936
cnn,84,2.0433131299224456,15.050250046529472,7.577832539421778,-0.21542051434516907,-0.35843610763549805,0.14301559329032898
cnn,86,2.0433131299224456,15.050250046529472,7.712058548137956,-0.411049485206604,-0.6449500322341919,0.2339005470275879
cnn,87,2.0433131299224456,15.050250046529472,13.662386495852502,0.7322274446487427,0.9008386731147766,-0.16861122846603394
cnn,97,2.0433131299224456,15.050250046529472,5.162756977426308,-0.38236480951309204,0.11902879178524017,-0.5013936161994934
cnn,107,2.0433131299224456,15.050250046529472,9.062785069382095,-0.16750894486904144,-0.12376080453395844,-0.04374814033508301
cnn,112,2.0433131299224456,15.050250046529472,5.398499991066487,-1.2695239782333374,-1.4869059324264526,0.21738195419311523
cnn,113,2.0433131299224456,15.050250046529472,7.7205530715958375,-0.4345058798789978,-0.5687195658683777,0.13421368598937988
cnn,115,2.0433131299224456,15.050250046529472,3.8536672320702516,-1.7435023784637451,-1.9911651611328125,0.24766278266906738
cnn,117,2.0433131299224456,15.050250046529472,9.484528252651302,0.10190530121326447,-0.08717871457338333,0.1890840232372284
cnn,122,2.0433131299224456,15.050250046529472,9.052342413669672,0.6049401760101318,0.6946788430213928,-0.08973866701126099
cnn,135,2.0433131299224456,15.050250046529472,7.678805499621576,-1.4308598041534424,-1.424515962600708,-0.006343841552734375
cnn,136,2.0433131299224456,15.050250046529472,3.097355515039137,-3.338571786880493,-3.1900582313537598,-0.1485135555267334
cnn,137,2.0433131299224456,15.050250046529472,7.978297083517058,-1.205775260925293,-1.0628401041030884,-0.1429351568222046
cnn,138,2.0433131299224456,15.050250046529472,8.066146581398485,0.7902448177337646,0.9798040390014648,-0.1895592212677002
cnn,142,2.0433131299224456,15.050250046529472,8.174572286956955,-0.33696621656417847,-0.30345720052719116,-0.033509016036987305
cnn,149,2.0433131299224456,15.050250046529472,4.799568411603083,-0.939240038394928,-0.2795661687850952,-0.6596738696098328
cnn,165,2.0433131299224456,15.050250046529472,7.159556228729822,-1.2998555898666382,-1.0935297012329102,-0.20632588863372803
cnn,168,2.0433131299224456,15.050250046529472,7.47850384101592,-0.10807646811008453,0.20251119136810303,-0.31058764457702637
cnn,169,2.0433131299224456,15.050250046529472,2.8419890389487605,-2.240333318710327,-2.281395673751831,0.041062355041503906
cnn,177,2.0433131299224456,15.050250046529472,9.02146470278446,0.8720844984054565,1.0981518030166626,-0.22606730461120605
cnn,182,2.0433131299224456,15.050250046529472,9.476936428985695,-0.850915789604187,-1.0789992809295654,0.22808349132537842
cnn,184,2.0433131299224456,15.050250046529472,9.71963442295543,0.033934712409973145,0.03494344651699066,-0.001008734107017517
cnn,191,2.0433131299224456,15.050250046529472,5.193517274010985,-1.552322268486023,-1.2529149055480957,-0.29940736293792725
cnn,193,2.0433131299224456,15.050250046529472,6.512183025202959,-2.5218679904937744,-2.6099741458892822,0.08810615539550781
cnn,201,2.0433131299224456,15.050250046529472,5.010467064098086,-0.74833083152771,-1.1698031425476074,0.42147231101989746
cnn,211,2.0433131299224456,15.050250046529472,12.598014083345031,-0.718822181224823,-0.83161860704422,0.11279642581939697
cnn,215,2.0433131299224456,15.050250046529472,12.650732151136157,0.6156046390533447,0.6791195273399353,-0.06351488828659058
cnn,217,2.0433131299224456,15.050250046529472,9.599758998427255,-1.189459204673767,-1.0684622526168823,-0.12099695205688477
cnn,223,2.0433131299224456,15.050250046529472,4.370623088866574,-3.381181240081787,-3.039008617401123,-0.34217262268066406
cnn,225,2.0433131299224456,15.050250046529472,6.927980685477192,0.41783607006073,0.06800072640180588,0.3498353362083435
cnn,228,2.0433131299224456,15.050250046529472,11.408527122271746,0.060910746455192566,0.21205461025238037,-0.1511438637971878
cnn,240,2.0433131299224456,15.050250046529472,14.690022842960566,-0.21728752553462982,0.035340551286935806,-0.2526280879974365
cnn,245,2.0433131299224456,15.050250046529472,4.080127349740019,-2.2685630321502686,-2.13283371925354,-0.13572931289672852
cnn,248,2.0433131299224456,15.050250046529472,5.964564788221571,0.12944261729717255,-0.16244176030158997,0.2918843626976013
cnn,252,2.0433131299224456,15.050250046529472,13.39090958566302,0.40689748525619507,0.8128545880317688,-0.40595710277557373
cnn,260,2.0433131299224456,15.050250046529472,8.075243667910318,-0.534652590751648,-0.6422064304351807,0.10755383968353271
cnn,261,2.0433131299224456,15.050250046529472,12.298469349488604,-0.1024172306060791,-0.1597421020269394,0.05732487142086029
cnn,263,2.0433131299224456,15.050250046529472,9.246557334416316,-0.9715311527252197,-1.0849777460098267,0.11344659328460693
cnn,272,2.0433131299224456,15.050250046529472,9.837696146580914,0.18294061720371246,0.13716506958007812,0.04577554762363434
cnn,273,2.0433131299224456,15.050250046529472,9.403291149952683,0.8212985992431641,0.8266552686691284,-0.0053566694259643555
cnn,278,2.0433131299224456,15.050250046529472,7.996175164021088,0.7102997303009033,0.7642965316772461,-0.05399680137634277
cnn,284,2.0433131299224456,15.050250046529472,2.8493427251260055,-2.2768115997314453,-2.5698070526123047,0.2929954528808594
cnn,287,2.0433131299224456,15.050250046529472,11.059275304011965,-0.9573665261268616,-0.7905558347702026,-0.16681069135665894
cnn,297,2.0433131299224456,15.050250046529472,5.845946701491616,-0.7545578479766846,-1.0841947793960571,0.32963693141937256
cnn,300,2.0433131299224456,15.050250046529472,10.385495071398259,-1.1256022453308105,-0.9810301065444946,-0.14457213878631592
cnn,303,2.0433131299224456,15.050250046529472,10.094001332923547,0.15159918367862701,0.13924795389175415,0.012351229786872864
cnn,308,2.0433131299224456,15.050250046529472,3.846503591717177,-2.0444016456604004,-1.5874137878417969,-0.4569878578186035
cnn,310,2.0433131299224456,15.050250046529472,5.065805450778659,-1.2530218362808228,-1.4842503070831299,0.23122847080230713
cnn,318,2.0433131299224456,15.050250046529472,13.667194615076848,0.9328552484512329,1.0079402923583984,-0.07508504390716553
cnn,339,2.0433131299224456,15.050250046529472,6.876380660704079,0.3259761333465576,0.14983703196048737,0.17613910138607025
cnn,341,2.0433131299224456,15.050250046529472,11.486059876897414,-0.4322563409805298,-0.18166232109069824,-0.25059401988983154
cnn,350,2.0433131299224456,15.050250046529472,6.64908322339395,-0.8494459986686707,-0.46342554688453674,-0.3860204517841339
cnn,353,2.0433131299224456,15.050250046529472,14.700125766965186,-0.21245460212230682,-0.4961771070957184,0.28372251987457275
cnn,359,2.0433131299224456,15.050250046529472,3.405420418566443,-1.9864709377288818,-1.5144981145858765,-0.47197282314300537
cnn,362,2.0433131299224456,15.050250046529472,13.879827449100818,-1.0570138692855835,-0.8888864517211914,-0.1681274175643921
cnn,363,2.0433131299224456,15.050250046529472,6.823647988043777,0.11688525974750519,0.6116604208946228,-0.4947751760482788
cnn,369,2.0433131299224456,15.050250046529472,6.517341648363112,-2.842747211456299,-2.5804457664489746,-0.2623014450073242
cnn,373,2.0433131299224456,15.050250046529472,7.6954276899024485,-0.3902440071105957,-0.15141485631465912,-0.23882915079593658
cnn,376,2.0433131299224456,15.050250046529472,7.4474094559692245,-0.5065735578536987,-0.6705045700073242,0.1639310121536255
cnn,381,2.0433131299224456,15.050250046529472,7.147564625045957,-2.599689483642578,-2.6473324298858643,0.04764294624328613
cnn,383,2.0433131299224456,15.050250046529472,9.566301699683752,-0.38154590129852295,-0.2987341582775116,-0.08281174302101135
cnn,386,2.0433131299224456,15.050250046529472,3.016606662965689,-1.8981720209121704,-2.2101755142211914,0.312003493309021
cnn,393,2.0433131299224456,15.050250046529472,6.02154349075698,-2.315007448196411,-2.2867226600646973,-0.028284788131713867
cnn,399,2.0433131299224456,15.050250046529472,12.255456488500757,0.569188117980957,0.6377443671226501,-0.06855624914169312
cnn,401,2.0433131299224456,15.050250046529472,7.840221401057697,-0.3684266209602356,-0.23803874850273132,-0.13038787245750427
cnn,408,2.0433131299224456,15.050250046529472,13.392966249239471,0.6293687224388123,0.3896395266056061,0.23972919583320618
cnn,410,2.0433131299224456,15.050250046529472,8.579443192440639,0.2995132803916931,0.4914150536060333,-0.1919017732143402
